"Observation"	"Variable"	"Measurement"	"Group"	"Supergroup"
"obs01"	"var01"	0.60274746385403	"group1"	"supergroup1"
"obs01"	"var02"	0.731823686975986	"group1"	"supergroup1"
"obs01"	"var03"	0.35062730521895	"group1"	"supergroup1"
"obs01"	"var04"	0.00937522738240659	"group1"	"supergroup1"
"obs01"	"var05"	0.751094676321372	"group1"	"supergroup1"
"obs01"	"var06"	0.679761362727731	"group1"	"supergroup1"
"obs01"	"var07"	0.335281570907682	"group1"	"supergroup1"
"obs01"	"var08"	0.525447978172451	"group1"	"supergroup1"
"obs01"	"var09"	0.578257300658152	"group1"	"supergroup1"
"obs01"	"var10"	0.398874864680693	"group1"	"supergroup1"
"obs02"	"var01"	0.836672897916287	"group1"	"supergroup1"
"obs02"	"var02"	0.228280355688184	"group1"	"supergroup1"
"obs02"	"var03"	0.835030842106789	"group1"	"supergroup1"
"obs02"	"var04"	0.102216026745737	"group1"	"supergroup1"
"obs02"	"var05"	0.577878564596176	"group1"	"supergroup1"
"obs02"	"var06"	0.805828982498497	"group1"	"supergroup1"
"obs02"	"var07"	0.78505823132582	"group1"	"supergroup1"
"obs02"	"var08"	0.281991787487641	"group1"	"supergroup1"
"obs02"	"var09"	0.873731137486175	"group1"	"supergroup1"
"obs02"	"var10"	0.447386415442452	"group1"	"supergroup1"
"obs03"	"var01"	0.341995069757104	"group2"	"supergroup1"
"obs03"	"var02"	0.721340423217043	"group2"	"supergroup1"
"obs03"	"var03"	0.146697960561141	"group2"	"supergroup1"
"obs03"	"var04"	0.70367516996339	"group2"	"supergroup1"
"obs03"	"var05"	0.18200035719201	"group2"	"supergroup1"
"obs03"	"var06"	0.34700836497359	"group2"	"supergroup1"
"obs03"	"var07"	0.448551868088543	"group2"	"supergroup1"
"obs03"	"var08"	0.294388409471139	"group2"	"supergroup1"
"obs03"	"var09"	0.912508986424655	"group2"	"supergroup1"
"obs03"	"var10"	0.602356323739514	"group2"	"supergroup1"
"obs04"	"var01"	0.419178484939039	"group2"	"supergroup1"
"obs04"	"var02"	0.119342747610062	"group2"	"supergroup1"
"obs04"	"var03"	0.232601693365723	"group2"	"supergroup1"
"obs04"	"var04"	0.620250392472371	"group2"	"supergroup1"
"obs04"	"var05"	0.686759360833094	"group2"	"supergroup1"
"obs04"	"var06"	0.568863412132487	"group2"	"supergroup1"
"obs04"	"var07"	0.354192466242239	"group2"	"supergroup1"
"obs04"	"var08"	0.598929825937375	"group2"	"supergroup1"
"obs04"	"var09"	0.968947614077479	"group2"	"supergroup1"
"obs04"	"var10"	0.390535329468548	"group2"	"supergroup1"
"obs05"	"var01"	0.852814509999007	"group3"	"supergroup1"
"obs05"	"var02"	0.0422875513322651	"group3"	"supergroup1"
"obs05"	"var03"	0.424722351133823	"group3"	"supergroup1"
"obs05"	"var04"	0.0223905465099961	"group3"	"supergroup1"
"obs05"	"var05"	0.0320713527034968	"group3"	"supergroup1"
"obs05"	"var06"	0.098211758537218	"group3"	"supergroup1"
"obs05"	"var07"	0.942797552561387	"group3"	"supergroup1"
"obs05"	"var08"	0.64275710680522	"group3"	"supergroup1"
"obs05"	"var09"	0.146891751326621	"group3"	"supergroup1"
"obs05"	"var10"	0.439513313118368	"group3"	"supergroup1"
"obs06"	"var01"	0.40522491093725	"group3"	"supergroup1"
